market,coin,date,VPDReplay,MaxPriceReturn%,VWPI5,D1%,D3%,D5%,MFE5%,MAE5%
KRW-ETHFI,ETHFI,2026-09-07,62,4.84,-31.35,1.486988847583648,12.391573729863703,20.07434944237918,31.72242874845106,-2.9739776951672847
KRW-ETHFI,ETHFI,2026-09-08,63,4.58,-24.47,2.8083028083027983,11.965811965811968,3.296703296703307,29.792429792429797,-1.831501831501836
KRW-ETHFI,ETHFI,2026-09-09,59,5.62,-14.7,7.719714964370539,15.083135391923985,1.7814726840855055,26.247030878859867,-3.206650831353919
KRW-ETHFI,ETHFI,2026-09-10,78,17.22,-17.97,1.1025358324145529,-6.725468577728777,-10.474090407938263,17.19955898566703,-13.230429988974645
KRW-ETHFI,ETHFI,2026-09-11,67,8.27,-37.93,5.670665212649939,-6.543075245365326,-11.668484187568161,15.92148309705561,-14.176663031624859
KRW-ETHFI,ETHFI,2026-09-12,70,15.92,-21.76,-12.693498452012387,-16.202270381836946,-11.145510835913308,0.41279669762641635,-18.782249742002065
KRW-ETHFI,ETHFI,2026-09-13,55,0.41,-60.89,1.3002364066193817,-4.255319148936165,17.021276595744684,22.57683215130024,-6.973995271867617
KRW-ETHFI,ETHFI,2026-09-14,38,7.21,-61.78,-5.2508751458576475,0.4667444574095736,19.603267211201867,21.00350058343057,-8.168028004667448
KRW-ETHFI,ETHFI,2026-09-15,25,0.58,-65.16,-0.24630541871921707,21.921182266009854,22.044334975369463,27.70935960591132,-2.832512315270941
KRW-ETHFI,ETHFI,2026-09-16,22,1.11,-67.17,6.296296296296289,26.543209876543216,,28.0246913580247,-0.37037037037036535
KRW-ETHFI,ETHFI,2026-09-17,21,7.9,-85.62,14.982578397212553,15.098722415795596,,20.441347270615573,-0.8130081300813052
KRW-ETHFI,ETHFI,2026-09-18,46,20.44,-41.51,3.535353535353525,,,4.444444444444451,-5.151515151515151
KRW-ETHFI,ETHFI,2026-09-19,17,3.74,-55.32,-3.3170731707317103,,,0.8780487804878057,-8.390243902439021
KRW-ETHFI,ETHFI,2026-09-20,23,0.88,-18.37,,,,,
KRW-EUL,EUL,2026-08-17,48,13.97,-13.66,2.9522613065326553,5.150753768844218,9.798994974874375,20.100502512562812,-2.9522613065326664
KRW-EUL,EUL,2026-08-18,50,7.16,-35.56,5.003050640634532,12.20256253813301,12.324588163514338,25.442342892007332,-2.0744356314826073
KRW-EUL,EUL,2026-08-19,47,11.65,-27.31,-2.730970366066243,1.568855316676343,9.064497385241133,19.46542707728065,-6.740267286461354
KRW-EUL,EUL,2026-08-20,32,5.11,-42.99,9.856630824372758,9.976105137395464,16.666666666666675,22.819593787335712,-4.121863799283155
KRW-EUL,EUL,2026-08-21,11,13.2,-43.41,-4.948341489940189,2.066340402392597,6.579662860250135,16.748232735182157,-12.72430668841762
KRW-EUL,EUL,2026-08-22,26,3.97,-40.5,5.320366132723109,11.727688787185354,12.814645308924488,22.826086956521728,-3.489702517162474
KRW-EUL,EUL,2026-08-23,49,17.62,-32.45,1.955458989679526,6.4638783269961975,3.3134166214014105,16.621401412275926,-4.01955458989679
KRW-EUL,EUL,2026-08-24,44,9.99,-47.68,4.049014384656369,5.06126798082045,3.1965903036760723,14.384656366542359,-5.860415556739474
KRW-EUL,EUL,2026-08-25,31,6.61,-41.43,0.35842293906809264,-2.611367127496156,-8.192524321556583,9.933435739887342,-9.728622631848438
KRW-EUL,EUL,2026-08-26,44,9.93,-34.19,0.612244897959191,-1.1734693877550995,-7.551020408163267,7.040816326530619,-13.724489795918371
KRW-EUL,EUL,2026-08-27,30,7.04,-23.69,-3.549695740365111,-9.077079107505071,-6.4401622718052725,3.2454361054766734,-14.249492900608518
KRW-EUL,EUL,2026-08-28,21,3.25,-32.64,1.8401682439537437,-4.731861198738175,-2.208201892744477,2.9968454258675115,-11.09358569926393
KRW-EUL,EUL,2026-08-29,21,2.42,-27.42,-7.43417656169334,-4.749612803304082,-4.95611770779556,1.135776974703151,-12.700051626226127
KRW-EUL,EUL,2026-08-30,25,1.14,-16.1,1.059676519799213,3.7367540435025104,-1.2827663134411638,6.636921360847747,-5.688789737869493
KRW-EUL,EUL,2026-08-31,25,1.51,-17.91,1.821192052980125,1.6004415011037443,-0.6070640176600417,5.518763796909498,-3.2560706401766004
KRW-EUL,EUL,2026-09-01,23,3.15,-25.0,0.8130081300812941,-4.0650406504065035,-1.680216802168022,3.6314363143631345,-5.040650406504065
KRW-EUL,EUL,2026-09-02,25,1.9,29.48,-1.0215053763440896,-3.17204301075269,-3.817204301075272,2.7956989247311936,-5.8064516129032295
KRW-EUL,EUL,2026-09-03,8,2.8,62.59,-3.8565996740901665,-1.4665942422596445,-5.7577403585008184,2.715915263443791,-6.083650190114065
KRW-EUL,EUL,2026-09-04,10,0.27,33.17,1.7514124293785294,1.0734463276836248,-4.576271186440673,6.836158192090402,-6.836158192090391
KRW-EUL,EUL,2026-09-05,15,6.84,36.27,0.7218212104386446,-3.664630760688503,-8.217656857301503,4.108828428650746,-8.439755691282624
KRW-EUL,EUL,2026-09-06,25,1.11,-32.56,-1.378169790518191,-6.8908489525909555,-8.434399117971337,3.3627342888643774,-11.190738699007719
KRW-EUL,EUL,2026-09-07,28,3.36,-30.27,-3.0184460592509788,-7.602012297372829,-0.9502515371716092,1.8446059250978308,-9.949692565679147
KRW-EUL,EUL,2026-09-08,20,1.84,-47.58,-2.6512968299711837,-4.265129682997115,0.0,3.6887608069164246,-7.146974063400579
KRW-EUL,EUL,2026-09-09,20,-0.06,-43.02,-2.131438721136769,4.914150384843108,3.9076376554174175,6.512729425695674,-4.618117229129659
KRW-EUL,EUL,2026-09-10,20,1.36,-38.44,0.483968542044777,4.960677555958859,7.138535995160322,10.344827586206895,-2.5408348457350294
KRW-EUL,EUL,2026-09-11,27,1.75,7.14,6.682721252257684,5.6592414208308295,5.96026490066226,9.813365442504507,-0.6020469596628497
KRW-EUL,EUL,2026-09-12,34,8.13,-10.17,-2.0880361173814865,-0.056433408577882815,1.241534988713311,2.934537246049662,-6.828442437923254
KRW-EUL,EUL,2026-09-13,35,1.52,-0.68,1.1527377521613813,1.4409221902017322,7.896253602305481,8.645533141210372,-4.841498559077806
KRW-EUL,EUL,2026-09-14,41,3.4,3.56,0.911680911680901,2.2222222222222143,12.193732193732188,15.156695156695154,-3.4757834757834782
KRW-EUL,EUL,2026-09-15,53,3.93,-1.26,-0.6211180124223614,5.702992659514394,6.324110671936767,14.116318464144562,-4.347826086956519
KRW-EUL,EUL,2026-09-16,45,0.34,0.99,1.931818181818179,11.874999999999991,,14.829545454545446,-1.1363636363636354
KRW-EUL,EUL,2026-09-17,45,2.67,7.24,4.347826086956519,4.960981047937563,,12.653288740245273,-1.5607580824972156
KRW-EUL,EUL,2026-09-18,55,5.07,13.98,5.181623931623935,,,7.959401709401703,-1.4957264957264904
KRW-EUL,EUL,2026-09-19,78,7.96,23.34,-4.367699339766384,,,0.1015744032503818,-6.348400203148808
KRW-EUL,EUL,2026-09-20,70,0.1,-4.4,,,,,
KRW-F,F,2026-08-17,44,0.25,-48.81,-3.3591731266149893,5.4263565891472965,11.88630490956073,23.77260981912144,-6.718346253229979
KRW-F,F,2026-08-18,13,0.52,-44.8,2.6737967914438387,20.320855614973254,18.983957219251323,28.07486631016043,-3.4759358288770192
KRW-F,F,2026-08-19,27,4.01,-50.66,6.25,12.760416666666675,14.0625,24.73958333333335,-0.520833333333337
KRW-F,F,2026-08-20,26,7.29,-53.45,10.294117647058831,9.068627450980404,6.127450980392157,17.40196078431373,-1.715686274509809
KRW-F,F,2026-08-21,39,10.78,16.62,-3.77777777777778,-2.6666666666666727,1.5555555555555545,6.444444444444453,-10.888888888888893
KRW-F,F,2026-08-22,58,6.44,39.05,2.771362586605086,0.0,6.928406466512693,7.390300230946889,-5.0808314087759765
KRW-F,F,2026-08-23,30,4.39,16.84,-1.573033707865179,2.696629213483148,-0.8988764044943864,4.494382022471921,-7.640449438202246
KRW-F,F,2026-08-24,28,0.67,19.75,-1.1415525114155223,5.707762557077634,0.6849315068493178,6.164383561643838,-2.73972602739726
KRW-F,F,2026-08-25,23,1.83,23.91,5.542725173210172,1.8475750577367167,-0.46189376443419583,7.390300230946889,-1.8475750577367167
KRW-F,F,2026-08-26,30,6.0,23.26,1.3129102844638973,-3.5010940919037226,-2.844638949671774,4.157549234135649,-7.002188183807445
KRW-F,F,2026-08-27,56,1.75,21.23,-4.751619870410362,-6.911447084233268,-5.183585313174954,2.807775377969768,-8.20734341252699
KRW-F,F,2026-08-28,67,0.22,54.1,0.0,0.6802721088435382,4.761904761904767,7.9365079365079305,-3.6281179138322073
KRW-F,F,2026-08-29,48,2.04,64.37,-2.267573696145142,-0.45351473922903285,4.535147392290262,7.9365079365079305,-3.6281179138322073
KRW-F,F,2026-08-30,63,3.63,29.93,3.0162412993039567,7.1925754060324865,6.496519721577743,10.440835266821358,-1.1600928074245953
KRW-F,F,2026-08-31,85,10.44,9.63,-1.1261261261261368,3.828828828828823,4.954954954954949,6.306306306306286,-3.1531531531531654
KRW-F,F,2026-09-01,48,5.18,-62.76,5.239179954441919,4.555808656036442,7.51708428246014,7.9726651480637845,-2.050113895216399
KRW-F,F,2026-09-02,67,5.47,-71.19,-0.21645021645021467,0.8658008658008587,1.5151515151515138,6.70995670995671,-3.8961038961038863
KRW-F,F,2026-09-03,37,2.16,-61.65,-0.4338394793926392,2.386117136659416,2.386117136659416,6.941431670281983,-3.6876355748373113
KRW-F,F,2026-09-04,35,0.22,-51.68,1.5250544662309462,2.178649237472774,-0.8714596949891074,10.239651416121998,-3.2679738562091387
KRW-F,F,2026-09-05,17,2.4,-39.0,1.2875536480686511,1.2875536480686511,-7.510729613733913,8.58369098712446,-7.939914163090133
KRW-F,F,2026-09-06,20,1.72,16.63,-0.6355932203389703,-3.601694915254239,-6.991525423728817,7.203389830508478,-10.169491525423723
KRW-F,F,2026-09-07,36,4.45,46.86,0.6396588486140553,-8.102345415778267,-0.8528784648187626,7.889125799573549,-9.594882729211085
KRW-F,F,2026-09-08,51,4.69,8.36,-3.601694915254239,-6.991525423728817,-2.754237288135586,7.203389830508478,-10.169491525423723
KRW-F,F,2026-09-09,83,7.2,-15.79,-5.274725274725278,2.197802197802212,-0.6593406593406681,8.791208791208804,-6.8131868131868
KRW-F,F,2026-09-10,60,5.27,-44.77,1.8561484918793614,6.496519721577743,-0.23201856148491462,14.849187935034823,-2.088167053364265
KRW-F,F,2026-09-11,57,3.25,-53.28,5.922551252847397,2.9612756264236983,-1.1389521640091105,12.756264236902059,-5.46697038724372
KRW-F,F,2026-09-12,56,5.92,-52.76,-1.2903225806451757,-7.526881720430123,-4.73118279569894,6.451612903225801,-10.752688172043012
KRW-F,F,2026-09-13,36,6.45,-54.03,-1.5250544662309462,-5.446623093681913,57.73420479302833,69.93464052287581,-9.58605664488016
KRW-F,F,2026-09-14,43,2.18,-54.79,-4.867256637168138,-1.9911504424778736,27.876106194690276,72.56637168141593,-8.185840707964587
KRW-F,F,2026-09-15,59,8.41,-60.64,0.9302325581395321,68.37209302325581,18.837209302325597,81.39534883720931,-3.48837209302324
KRW-F,F,2026-09-16,40,1.16,-55.16,2.073732718894017,33.17972350230416,,79.72350230414746,-1.8433179723502335
KRW-F,F,2026-09-17,38,2.07,-58.46,63.431151241535,15.349887133182861,,76.07223476297969,-1.1286681715575564
KRW-F,F,2026-09-18,64,76.07,-52.65,-20.16574585635359,,,7.596685082872923,-32.182320441988956
KRW-F,F,2026-09-19,88,7.6,-79.23,-11.591695501730104,,,2.768166089965396,-15.05190311418685
KRW-F,F,2026-09-20,76,2.77,-56.77,,,,,
KRW-FCT2,FCT2,2026-08-17,36,1.17,-28.03,0.11862396204032066,3.7959667852906387,7.236061684460249,24.555160142348754,-2.7283511269276417
KRW-FCT2,FCT2,2026-08-18,5,0.95,-25.27,1.1848341232227444,10.426540284360208,9.36018957345972,24.40758293838863,-2.8436018957346043
KRW-FCT2,FCT2,2026-08-19,35,1.78,-18.5,2.459016393442637,5.854800936768156,6.791569086651061,22.95081967213115,-1.6393442622950727
KRW-FCT2,FCT2,2026-08-20,45,3.04,10.52,6.514285714285717,5.485714285714294,4.228571428571426,19.999999999999996,-0.34285714285713365
KRW-FCT2,FCT2,2026-08-21,68,8.34,34.34,-3.0042918454935785,-2.145922746781126,-1.716738197424894,12.660944206008583,-5.364806866952787
KRW-FCT2,FCT2,2026-08-22,84,12.66,9.79,2.1017699115044364,0.8849557522123908,7.190265486725678,11.72566371681416,-2.433628318584058
KRW-FCT2,FCT2,2026-08-23,66,4.87,-73.09,-1.1917659804983827,-0.7583965330444253,3.1419284940411574,9.425785482123494,-4.442036836403029
KRW-FCT2,FCT2,2026-08-24,50,3.58,-72.76,0.0,6.25,4.385964912280715,10.745614035087714,-3.28947368421052
KRW-FCT2,FCT2,2026-08-25,22,1.32,-74.33,0.43859649122808264,4.385964912280715,4.6052631578947345,10.745614035087714,-3.28947368421052
KRW-FCT2,FCT2,2026-08-26,27,1.1,-76.99,5.786026200873362,3.9301310043668103,2.2925764192139653,10.26200873362444,0.0
KRW-FCT2,FCT2,2026-08-27,81,10.26,-62.2,-1.754385964912275,-1.547987616099078,-1.6511867905056765,4.2311661506708065,-5.159958720330238
KRW-FCT2,FCT2,2026-08-28,47,1.24,-54.49,0.0,-1.5756302521008458,6.0924369747899165,8.193277310924385,-3.4663865546218475
KRW-FCT2,FCT2,2026-08-29,37,0.84,-45.29,0.21008403361344463,0.10504201680672232,4.936974789915971,8.193277310924385,-3.4663865546218475
KRW-FCT2,FCT2,2026-08-30,25,4.83,-38.54,-1.7819706498951815,5.8700209643606005,2.4109014675052443,7.9664570230608245,-3.6687631027253587
KRW-FCT2,FCT2,2026-08-31,35,0.63,-48.92,1.707577374599789,6.616862326574191,5.656350053361803,9.925293489861286,-0.8537886872998945
KRW-FCT2,FCT2,2026-09-01,30,7.79,-55.2,5.98111227701994,2.5183630640083887,3.9874081846799747,8.079748163693612,-0.7345225603357708
KRW-FCT2,FCT2,2026-09-02,66,8.08,-40.82,-1.089108910891079,-1.9801980198019709,-1.7821782178217838,0.990099009900991,-4.950495049504955
KRW-FCT2,FCT2,2026-09-03,40,0.99,-67.58,-2.202202202202208,-0.800800800800805,4.1041041041041115,6.106106106106091,-3.9039039039039047
KRW-FCT2,FCT2,2026-09-04,35,2.1,-52.45,1.3306038894575378,1.535312180143289,7.471852610030716,9.518935516888426,-1.7400204708290734
KRW-FCT2,FCT2,2026-09-05,23,1.43,-40.53,0.10101010101009056,5.050505050505061,5.050505050505061,10.1010101010101,-3.0303030303030387
KRW-FCT2,FCT2,2026-09-06,21,2.02,-51.65,0.10090817356205317,5.953582240161448,7.9717457114026224,13.017154389505547,-1.1099899091826404
KRW-FCT2,FCT2,2026-09-07,23,1.92,-32.56,4.8387096774193505,4.8387096774193505,10.88709677419355,13.91129032258065,0.0
KRW-FCT2,FCT2,2026-09-08,44,6.85,4.73,0.9615384615384581,2.8846153846153744,18.26923076923077,19.23076923076923,-1.9230769230769384
KRW-FCT2,FCT2,2026-09-09,45,2.88,-43.38,-0.952380952380949,4.761904761904767,14.28571428571428,18.0952380952381,-1.904761904761898
KRW-FCT2,FCT2,2026-09-10,46,3.81,-20.42,2.8846153846153744,18.26923076923077,14.423076923076916,22.115384615384603,0.0
KRW-FCT2,FCT2,2026-09-11,65,7.69,-24.09,2.8037383177570208,12.149532710280386,4.672897196261672,18.691588785046733,-2.8037383177569986
KRW-FCT2,FCT2,2026-09-12,45,5.61,-65.85,11.818181818181817,8.18181818181818,0.0,15.454545454545453,-1.8181818181818077
KRW-FCT2,FCT2,2026-09-13,52,12.73,-56.38,-2.4390243902439046,-8.943089430894325,-4.0650406504065035,3.2520325203251987,-12.195121951219512
KRW-FCT2,FCT2,2026-09-14,54,0.81,-27.25,-0.8333333333333304,-8.333333333333337,3.3333333333333437,5.833333333333335,-9.999999999999998
KRW-FCT2,FCT2,2026-09-15,62,5.83,-9.44,-5.882352941176483,-0.8403361344537785,2.5210084033613356,6.72268907563025,-9.243697478991598
KRW-FCT2,FCT2,2026-09-16,52,0.0,-24.47,-1.7857142857142794,10.71428571428572,,13.392857142857139,-3.5714285714285587
KRW-FCT2,FCT2,2026-09-17,38,2.68,1.05,7.272727272727275,10.909090909090914,,15.454545454545453,-1.8181818181818077
KRW-FCT2,FCT2,2026-09-18,29,8.18,2.31,5.084745762711851,,,7.627118644067776,-2.5423728813559365
KRW-FCT2,FCT2,2026-09-19,37,6.78,-8.12,-1.6129032258064613,,,2.4193548387096753,-3.2258064516129115
KRW-FCT2,FCT2,2026-09-20,32,2.42,-24.13,,,,,
KRW-FF,FF,2026-08-17,39,0.33,-38.1,-3.056768558951961,-1.9650655021834051,18.99563318777293,21.17903930131004,-5.2401746724890845
KRW-FF,FF,2026-08-18,29,-0.11,-14.75,1.3513513513513598,13.738738738738743,34.009009009009006,39.63963963963963,-2.2522522522522515
KRW-FF,FF,2026-08-19,36,1.58,36.25,-0.22222222222222365,21.111111111111104,37.77777777777778,46.66666666666666,-3.5555555555555562
KRW-FF,FF,2026-08-20,59,0.78,24.46,12.47216035634744,32.516703786191535,58.129175946547896,61.46993318485523,-0.11135857461024301
KRW-FF,FF,2026-08-21,76,16.93,52.78,7.920792079207928,22.77227722772277,29.702970297029708,43.56435643564356,-6.930693069306926
KRW-FF,FF,2026-08-22,70,9.9,17.01,9.174311926605494,30.27522935779816,13.761467889908264,36.69724770642202,-1.834862385321101
KRW-FF,FF,2026-08-23,71,13.76,31.05,4.201680672268915,10.084033613445387,5.882352941176472,25.210084033613445,-4.201680672268903
KRW-FF,FF,2026-08-24,40,10.92,-0.31,14.516129032258075,0.0,4.0322580645161255,20.161290322580648,-7.258064516129037
KRW-FF,FF,2026-08-25,46,16.94,-6.59,-7.746478873239438,-11.267605633802813,-9.154929577464788,4.929577464788726,-19.01408450704225
KRW-FF,FF,2026-08-26,83,0.7,-14.94,-5.343511450381677,-1.526717557251911,-9.92366412213741,13.740458015267176,-9.92366412213741
KRW-FF,FF,2026-08-27,57,13.74,23.19,1.6129032258064502,4.0322580645161255,8.870967741935477,16.129032258064523,-9.677419354838712
KRW-FF,FF,2026-08-28,41,7.26,-0.23,2.3809523809523725,-6.349206349206349,14.28571428571428,23.015873015873023,-11.111111111111116
KRW-FF,FF,2026-08-29,28,4.76,2.3,0.0,4.651162790697683,8.52713178294573,22.480620155038757,-13.178294573643413
KRW-FF,FF,2026-08-30,20,10.85,4.54,-8.527131782945741,11.627906976744185,15.503875968992254,22.480620155038757,-13.178294573643413
KRW-FF,FF,2026-08-31,38,2.33,1.44,14.406779661016955,18.644067796610166,38.13559322033899,45.76271186440677,-5.0847457627118615
KRW-FF,FF,2026-09-01,65,22.03,-67.12,6.666666666666665,10.370370370370363,19.259259259259267,27.407407407407412,-6.666666666666665
KRW-FF,FF,2026-09-02,59,14.81,-30.61,-2.777777777777779,13.194444444444443,14.583333333333325,19.444444444444443,-12.5
KRW-FF,FF,2026-09-03,63,9.72,-51.4,6.428571428571428,14.999999999999991,45.71428571428571,47.85714285714286,-4.285714285714281
KRW-FF,FF,2026-09-04,37,10.71,-31.18,9.395973154362425,10.738255033557053,37.583892617449656,44.96644295302013,-2.0134228187919434
KRW-FF,FF,2026-09-05,39,15.44,-25.72,-1.2269938650306789,25.153374233128844,41.10429447852761,44.17177914110428,-1.8404907975460127
KRW-FF,FF,2026-09-06,24,1.23,-30.52,2.4844720496894457,27.329192546583858,31.055900621118006,45.962732919254655,0.0
KRW-FF,FF,2026-09-07,19,4.35,-33.89,23.636363636363633,39.393939393939405,23.030303030303024,42.42424242424243,-2.4242424242424288
KRW-FF,FF,2026-09-08,42,25.45,-17.63,0.4901960784313708,3.431372549019618,-4.411764705882348,15.19607843137254,-5.392156862745101
KRW-FF,FF,2026-09-09,30,5.88,-24.05,12.195121951219523,-0.9756097560975618,-16.09756097560976,14.634146341463406,-18.048780487804883
KRW-FF,FF,2026-09-10,18,14.63,-23.36,-8.260869565217387,-15.217391304347828,-17.826086956521735,1.304347826086949,-26.956521739130434
KRW-FF,FF,2026-09-11,24,1.3,-3.38,-3.791469194312791,-18.483412322274884,-12.322274881516593,9.478672985782,-20.379146919431278
KRW-FF,FF,2026-09-12,29,6.16,-1.17,-3.9408866995073843,-6.896551724137934,-11.33004926108374,13.793103448275868,-17.733990147783253
KRW-FF,FF,2026-09-13,33,1.97,-7.04,-11.794871794871797,-5.128205128205132,-10.769230769230765,18.461538461538463,-14.358974358974363
KRW-FF,FF,2026-09-14,40,1.03,-13.91,9.883720930232553,4.651162790697683,0.0,34.302325581395344,-2.9069767441860517
KRW-FF,FF,2026-09-15,81,34.3,-14.5,-2.1164021164021163,-7.936507936507942,-4.232804232804233,33.33333333333333,-11.64021164021164
KRW-FF,FF,2026-09-16,40,2.65,-88.82,-2.7027027027026973,-7.027027027027022,,36.216216216216225,-9.72972972972973
KRW-FF,FF,2026-09-17,37,5.95,-86.72,-3.3333333333333326,0.5555555555555536,,39.99999999999999,-5.555555555555558
KRW-FF,FF,2026-09-18,25,1.67,-84.35,-1.1494252873563204,,,44.827586206896555,-2.298850574712641
KRW-FF,FF,2026-09-19,22,1.15,-80.91,5.232558139534893,,,46.51162790697674,0.0
KRW-FF,FF,2026-09-20,72,46.51,-79.47,,,,,
KRW-FIL,FIL,2026-08-17,39,0.95,7.43,-6.322444678609063,6.638566912539523,10.11591148577451,24.657534246575352,-9.16754478398314
KRW-FIL,FIL,2026-08-18,78,0.0,3.83,4.161979752530942,24.971878515185608,19.34758155230596,33.07086614173229,-1.1248593925759276
KRW-FIL,FIL,2026-08-19,71,7.54,33.55,9.287257019438444,12.850971922246224,11.879049676025911,27.753779697624182,-0.9719222462203025
KRW-FIL,FIL,2026-08-20,75,14.47,-1.29,9.782608695652172,4.841897233201586,-2.2727272727272707,16.89723320158103,-3.4584980237154173
KRW-FIL,FIL,2026-08-21,60,10.87,-9.81,-5.940594059405946,-6.750675067506751,-10.26102610261026,6.480648064806482,-13.77137713771377
KRW-FIL,FIL,2026-08-22,81,6.48,-14.43,1.5311004784688942,-5.358851674641151,-6.6985645933014375,2.392344497607657,-8.325358851674636
KRW-FIL,FIL,2026-08-23,62,2.39,-14.91,-2.3562676720075393,-6.032045240339301,-10.273327049952874,-0.09425070688030557,-12.346842601319509
KRW-FIL,FIL,2026-08-24,57,-0.09,-15.9,-4.536679536679533,-5.888030888030893,-8.301158301158296,2.316602316602312,-10.231660231660234
KRW-FIL,FIL,2026-08-25,56,2.32,-2.71,0.8088978766430666,-3.7411526794742134,-6.875631951466133,2.0222446916076775,-8.190091001011124
KRW-FIL,FIL,2026-08-26,47,2.02,3.76,-2.20661985957874,-4.714142427281843,-5.71715145436309,0.9027081243731194,-8.926780341023067
KRW-FIL,FIL,2026-08-27,45,0.9,15.11,-2.358974358974364,-5.5384615384615365,10.461538461538456,13.33333333333333,-6.871794871794867
KRW-FIL,FIL,2026-08-28,49,2.15,21.57,-0.21008403361344463,-1.2605042016806678,15.546218487394947,17.647058823529417,-4.621848739495793
